mount_type,io_size,latency_us
stunnel,9216,5497
efs-proxy,1024,15455
stunnel,1024,4649
efs-proxy,9216,48588
stunnel,9216,5859
efs-proxy,1024,6232
stunnel,1024,5009
efs-proxy,9216,56080
stunnel,9216,5656
efs-proxy,1024,5167
stunnel,1024,5989
efs-proxy,9216,48491
stunnel,9216,6174
efs-proxy,1024,6128
stunnel,1024,4613
efs-proxy,9216,54966
stunnel,9216,5150
efs-proxy,1024,5570
stunnel,1024,5039
efs-proxy,9216,50338
stunnel,9216,6148
efs-proxy,1024,6693
stunnel,1024,5783
efs-proxy,9216,54726
stunnel,9216,4886
efs-proxy,1024,5923
stunnel,1024,5557
efs-proxy,9216,48431
stunnel,9216,5965
efs-proxy,1024,5417
stunnel,1024,5994
efs-proxy,9216,52098
stunnel,9216,5224
efs-proxy,1024,5504
stunnel,1024,5794
efs-proxy,9216,56344
stunnel,9216,6185
efs-proxy,1024,5188
stunnel,1024,4767
efs-proxy,9216,54376
stunnel,9216,6881
efs-proxy,1024,8248
stunnel,1024,5968
efs-proxy,9216,50056
stunnel,9216,5373
efs-proxy,1024,5536
stunnel,1024,5565
efs-proxy,9216,47838
stunnel,9216,5879
efs-proxy,1024,5254
stunnel,1024,4817
efs-proxy,9216,55061
stunnel,9216,4921
efs-proxy,1024,6198
stunnel,1024,4687
efs-proxy,9216,60054
stunnel,9216,5873
efs-proxy,1024,5888
stunnel,1024,5934
efs-proxy,9216,50107
stunnel,9216,5598
efs-proxy,1024,5197
stunnel,1024,4821
efs-proxy,9216,49008
stunnel,9216,5338
efs-proxy,1024,5407
stunnel,1024,4629
efs-proxy,9216,59847
stunnel,9216,5330
efs-proxy,1024,5411
stunnel,1024,6015
efs-proxy,9216,53482
stunnel,9216,5405
efs-proxy,1024,4992
stunnel,1024,4609
efs-proxy,9216,58006
stunnel,9216,4879
efs-proxy,1024,5292
stunnel,1024,4648
efs-proxy,9216,56174
stunnel,9216,5804
efs-proxy,1024,6221
stunnel,1024,4935
efs-proxy,9216,50204
stunnel,9216,5125
efs-proxy,1024,6509
stunnel,1024,4958
efs-proxy,9216,58264
stunnel,9216,5154
efs-proxy,1024,5481
stunnel,1024,6319
efs-proxy,9216,51540
stunnel,9216,5804
efs-proxy,1024,5193
stunnel,1024,4940
efs-proxy,9216,47868
stunnel,9216,5922
efs-proxy,1024,7472
stunnel,1024,5058
efs-proxy,9216,61235
stunnel,9216,6054
efs-proxy,1024,5459
stunnel,1024,4972
efs-proxy,9216,66523
stunnel,9216,5180
efs-proxy,1024,5938
stunnel,1024,5952
efs-proxy,9216,49191
stunnel,9216,5131
efs-proxy,1024,5411
stunnel,1024,4703
efs-proxy,9216,56840
stunnel,9216,6439
efs-proxy,1024,6113
stunnel,1024,6425
efs-proxy,9216,65628
stunnel,9216,5878
efs-proxy,1024,5983
stunnel,1024,4904
efs-proxy,9216,64439
stunnel,9216,4987
efs-proxy,1024,5453
stunnel,1024,5171
efs-proxy,9216,58285
stunnel,9216,5032
efs-proxy,1024,6020
stunnel,1024,4619
efs-proxy,9216,65222
stunnel,9216,7479
efs-proxy,1024,6224
stunnel,1024,5891
efs-proxy,9216,51048
stunnel,9216,4857
efs-proxy,1024,6370
stunnel,1024,5189
efs-proxy,9216,62435
stunnel,9216,4932
efs-proxy,1024,5622
stunnel,1024,4651
efs-proxy,9216,51029
stunnel,9216,5235
efs-proxy,1024,5359
stunnel,1024,5434
efs-proxy,9216,51860
stunnel,9216,5265
efs-proxy,1024,5873
stunnel,1024,4948
efs-proxy,9216,63077
stunnel,9216,6011
efs-proxy,1024,4850
stunnel,1024,4880
efs-proxy,9216,56689
stunnel,9216,4984
efs-proxy,1024,5190
stunnel,1024,4998
efs-proxy,9216,56910
stunnel,9216,5052
efs-proxy,1024,5297
stunnel,1024,4962
efs-proxy,9216,60951
stunnel,9216,5252
efs-proxy,1024,5079
stunnel,1024,4557
efs-proxy,9216,55897
stunnel,9216,5628
efs-proxy,1024,5424
stunnel,1024,4850
efs-proxy,9216,66619
stunnel,9216,5871
efs-proxy,1024,6252
stunnel,1024,4941
efs-proxy,9216,54967
stunnel,9216,5241
efs-proxy,1024,5234
stunnel,1024,4744
efs-proxy,9216,49202
stunnel,9216,5829
efs-proxy,1024,5292
stunnel,1024,4721
efs-proxy,9216,47937
stunnel,9216,4940
efs-proxy,1024,5291
stunnel,1024,5816
efs-proxy,9216,47211
stunnel,9216,5238
efs-proxy,1024,5872
stunnel,1024,4594
efs-proxy,9216,66691
stunnel,9216,5639
efs-proxy,1024,6092
stunnel,1024,4914
efs-proxy,9216,47200
stunnel,9216,6348
efs-proxy,1024,5147
stunnel,1024,5584
efs-proxy,9216,49684
stunnel,9216,5394
efs-proxy,1024,5258
stunnel,1024,6508
efs-proxy,9216,50561
stunnel,9216,5464
efs-proxy,1024,5331
stunnel,1024,4536
efs-proxy,9216,52917
stunnel,9216,5923
efs-proxy,1024,6053
stunnel,1024,4755
efs-proxy,9216,54169
stunnel,9216,4881
efs-proxy,1024,5515
stunnel,1024,5269
efs-proxy,9216,63684
stunnel,9216,5746
efs-proxy,1024,4958
stunnel,1024,4861
efs-proxy,9216,58227
stunnel,9216,5765
efs-proxy,1024,6442
stunnel,1024,4542
efs-proxy,9216,57290
stunnel,9216,5505
efs-proxy,1024,5303
stunnel,1024,4922
efs-proxy,9216,52179
stunnel,9216,5029
efs-proxy,1024,5327
stunnel,1024,4588
efs-proxy,9216,50005
stunnel,9216,5267
efs-proxy,1024,5181
stunnel,1024,4838
efs-proxy,9216,50648
stunnel,9216,5953
efs-proxy,1024,5117
stunnel,1024,5313
efs-proxy,9216,48760
stunnel,9216,5473
efs-proxy,1024,5023
stunnel,1024,5403
efs-proxy,9216,48807
stunnel,9216,5761
efs-proxy,1024,5176
stunnel,1024,4814
efs-proxy,9216,48763
stunnel,9216,6008
efs-proxy,1024,5511
stunnel,1024,4776
efs-proxy,9216,46718
stunnel,9216,5677
efs-proxy,1024,5232
stunnel,1024,4811
efs-proxy,9216,47693
stunnel,9216,5586
efs-proxy,1024,5610
stunnel,1024,4634
efs-proxy,9216,51337
stunnel,9216,5011
efs-proxy,1024,6000
stunnel,1024,4685
efs-proxy,9216,60473
stunnel,9216,5607
efs-proxy,1024,5234
stunnel,1024,4844
efs-proxy,9216,49467
stunnel,9216,5472
efs-proxy,1024,5742
stunnel,1024,5354
efs-proxy,9216,59438
stunnel,9216,5015
efs-proxy,1024,5119
stunnel,1024,4810
efs-proxy,9216,50160
stunnel,9216,5075
efs-proxy,1024,5438
stunnel,1024,5469
efs-proxy,9216,49063
stunnel,9216,5758
efs-proxy,1024,6148
stunnel,1024,5573
efs-proxy,9216,57090
stunnel,9216,4997
efs-proxy,1024,5678
stunnel,1024,4579
efs-proxy,9216,58530
stunnel,9216,5297
efs-proxy,1024,5131
stunnel,1024,4745
efs-proxy,9216,55281
stunnel,9216,4936
efs-proxy,1024,5581
stunnel,1024,4606
efs-proxy,9216,53425
stunnel,9216,8085
efs-proxy,1024,5130
stunnel,1024,5653
efs-proxy,9216,50851
stunnel,9216,5916
efs-proxy,1024,6094
stunnel,1024,5328
efs-proxy,9216,48902
stunnel,9216,5940
efs-proxy,1024,6565
stunnel,1024,5028
efs-proxy,9216,56499
stunnel,9216,5460
efs-proxy,1024,5861
stunnel,1024,4773
efs-proxy,9216,46944
stunnel,9216,5596
efs-proxy,1024,5163
stunnel,1024,4825
efs-proxy,9216,64152
stunnel,9216,5710
efs-proxy,1024,5620
stunnel,1024,5174
efs-proxy,9216,56559
stunnel,9216,4942
efs-proxy,1024,5468
stunnel,1024,4927
efs-proxy,9216,51649
stunnel,9216,4793
efs-proxy,1024,5141
stunnel,1024,4779
efs-proxy,9216,50814
stunnel,9216,5880
efs-proxy,1024,5385
stunnel,1024,4571
efs-proxy,9216,56020
stunnel,9216,5317
efs-proxy,1024,5035
stunnel,1024,4868
efs-proxy,9216,57840
stunnel,9216,5003
efs-proxy,1024,5924
stunnel,1024,4817
efs-proxy,9216,48253
stunnel,9216,5585
efs-proxy,1024,5583
stunnel,1024,4825
efs-proxy,9216,50066
stunnel,9216,5059
efs-proxy,1024,6144
stunnel,1024,5434
efs-proxy,9216,47793
stunnel,9216,6616
efs-proxy,1024,6062
stunnel,1024,5012
efs-proxy,9216,65544
stunnel,9216,5899
efs-proxy,1024,5979
stunnel,1024,4721
efs-proxy,9216,50009
stunnel,9216,5102
efs-proxy,1024,5445
stunnel,1024,4559
efs-proxy,9216,47220
stunnel,9216,5242
efs-proxy,1024,5509
stunnel,1024,6047
efs-proxy,9216,56452
stunnel,9216,5792
efs-proxy,1024,5116
stunnel,1024,4681
efs-proxy,9216,50207
stunnel,9216,5016
efs-proxy,1024,5343
stunnel,1024,4978
efs-proxy,9216,53538
stunnel,9216,5717
efs-proxy,1024,5370
stunnel,1024,5478
efs-proxy,9216,48043
stunnel,9216,5813
efs-proxy,1024,5657
stunnel,1024,5035
efs-proxy,9216,53221
stunnel,9216,5759
efs-proxy,1024,6169
stunnel,1024,4768
efs-proxy,9216,47581
stunnel,9216,5691
efs-proxy,1024,6050
stunnel,1024,4693
efs-proxy,9216,57260
stunnel,9216,4903
efs-proxy,1024,5897
stunnel,1024,4637
efs-proxy,9216,56695
stunnel,9216,5192
efs-proxy,1024,5673
stunnel,1024,5908
efs-proxy,9216,47644
stunnel,9216,5215
efs-proxy,1024,5206
stunnel,1024,5631
efs-proxy,9216,56151
stunnel,9216,6214
efs-proxy,1024,5916
stunnel,1024,5068
efs-proxy,9216,59683
stunnel,9216,5527
efs-proxy,1024,15172
stunnel,1024,4560
efs-proxy,9216,47646
stunnel,9216,5854
efs-proxy,1024,5283
stunnel,1024,4882
efs-proxy,9216,56584
stunnel,9216,5778
efs-proxy,1024,5990
stunnel,1024,4622
efs-proxy,9216,48137
stunnel,9216,5115
efs-proxy,1024,6391
stunnel,1024,5053
