timestamp,mount_type,io_size,latency_us
2024-05-16 15:03:17.521222,efs-proxy,1024,4822
2024-05-16 15:03:17.544225,stunnel,1024,5223
2024-05-16 15:03:17.567708,efs-proxy,9216,61827
2024-05-16 15:03:17.647752,stunnel,9216,6211
2024-05-16 15:03:17.672011,efs-proxy,1024,4728
2024-05-16 15:03:17.704908,stunnel,1024,8756
2024-05-16 15:03:17.737491,efs-proxy,9216,51380
2024-05-16 15:03:17.808240,stunnel,9216,6289
2024-05-16 15:03:17.833115,efs-proxy,1024,5204
2024-05-16 15:03:17.857322,stunnel,1024,5802
2024-05-16 15:03:17.885146,efs-proxy,9216,53601
2024-05-16 15:03:17.957536,stunnel,9216,5419
2024-05-16 15:03:17.981363,efs-proxy,1024,5684
2024-05-16 15:03:18.005258,stunnel,1024,5472
2024-05-16 15:03:18.031940,efs-proxy,9216,57206
2024-05-16 15:03:18.107173,stunnel,9216,6015
2024-05-16 15:03:18.131639,efs-proxy,1024,6217
2024-05-16 15:03:18.157703,stunnel,1024,5022
2024-05-16 15:03:18.181445,efs-proxy,9216,57566
2024-05-16 15:03:18.257710,stunnel,9216,6281
2024-05-16 15:03:18.285942,efs-proxy,1024,5729
2024-05-16 15:03:18.310253,stunnel,1024,5152
2024-05-16 15:03:18.334086,efs-proxy,9216,55015
2024-05-16 15:03:18.407213,stunnel,9216,9410
2024-05-16 15:03:18.436953,efs-proxy,1024,4895
2024-05-16 15:03:18.459879,stunnel,1024,5051
2024-05-16 15:03:18.483680,efs-proxy,9216,55916
2024-05-16 15:03:18.558217,stunnel,9216,6279
2024-05-16 15:03:18.582933,efs-proxy,1024,6611
2024-05-16 15:03:18.607991,stunnel,1024,6042
2024-05-16 15:03:18.633225,efs-proxy,9216,65273
2024-05-16 15:03:18.716645,stunnel,9216,5941
2024-05-16 15:03:18.741961,efs-proxy,1024,5554
2024-05-16 15:03:18.770435,stunnel,1024,5295
2024-05-16 15:03:18.794652,efs-proxy,9216,54253
2024-05-16 15:03:18.868012,stunnel,9216,5346
2024-05-16 15:03:18.892022,efs-proxy,1024,5029
2024-05-16 15:03:18.914948,stunnel,1024,6868
2024-05-16 15:03:18.941325,efs-proxy,9216,47610
2024-05-16 15:03:19.008108,stunnel,9216,5793
2024-05-16 15:03:19.033477,efs-proxy,1024,5130
2024-05-16 15:03:19.057080,stunnel,1024,5712
2024-05-16 15:03:19.080886,efs-proxy,9216,48582
2024-05-16 15:03:19.149639,stunnel,9216,5185
2024-05-16 15:03:19.175840,efs-proxy,1024,6995
2024-05-16 15:03:19.204117,stunnel,1024,5301
2024-05-16 15:03:19.231729,efs-proxy,9216,63238
2024-05-16 15:03:19.312669,stunnel,9216,5555
2024-05-16 15:03:19.336635,efs-proxy,1024,5190
2024-05-16 15:03:19.360516,stunnel,1024,5807
2024-05-16 15:03:19.384462,efs-proxy,9216,55752
2024-05-16 15:03:19.466368,stunnel,9216,5252
2024-05-16 15:03:19.493090,efs-proxy,1024,6849
2024-05-16 15:03:19.518176,stunnel,1024,4990
2024-05-16 15:03:19.554784,efs-proxy,9216,54113
2024-05-16 15:03:19.627697,stunnel,9216,7552
2024-05-16 15:03:19.652945,efs-proxy,1024,5187
2024-05-16 15:03:19.676586,stunnel,1024,5235
2024-05-16 15:03:19.699446,efs-proxy,9216,50230
2024-05-16 15:03:19.767372,stunnel,9216,5866
2024-05-16 15:03:19.791493,efs-proxy,1024,5015
2024-05-16 15:03:19.815226,stunnel,1024,4810
2024-05-16 15:03:19.840111,efs-proxy,9216,49035
2024-05-16 15:03:19.908731,stunnel,9216,5118
2024-05-16 15:03:19.930790,efs-proxy,1024,5913
2024-05-16 15:03:19.954542,stunnel,1024,4917
2024-05-16 15:03:19.977569,efs-proxy,9216,51854
2024-05-16 15:03:20.046930,stunnel,9216,6147
2024-05-16 15:03:20.071704,efs-proxy,1024,5811
2024-05-16 15:03:20.097854,stunnel,1024,5043
2024-05-16 15:03:20.120684,efs-proxy,9216,48984
2024-05-16 15:03:20.188172,stunnel,9216,6055
2024-05-16 15:03:20.211982,efs-proxy,1024,4813
2024-05-16 15:03:20.234212,stunnel,1024,5430
2024-05-16 15:03:20.261121,efs-proxy,9216,51560
2024-05-16 15:03:20.339482,stunnel,9216,11600
2024-05-16 15:03:20.369219,efs-proxy,1024,5066
2024-05-16 15:03:20.392483,stunnel,1024,5480
2024-05-16 15:03:20.415793,efs-proxy,9216,63307
2024-05-16 15:03:20.499753,stunnel,9216,5409
2024-05-16 15:03:20.523257,efs-proxy,1024,4849
2024-05-16 15:03:20.544629,stunnel,1024,4891
2024-05-16 15:03:20.568983,efs-proxy,9216,50806
2024-05-16 15:03:20.639286,stunnel,9216,5043
2024-05-16 15:03:20.663394,efs-proxy,1024,5664
2024-05-16 15:03:20.688139,stunnel,1024,6729
2024-05-16 15:03:20.712931,efs-proxy,9216,56266
2024-05-16 15:03:20.787708,stunnel,9216,5857
2024-05-16 15:03:20.810645,efs-proxy,1024,4780
2024-05-16 15:03:20.833490,stunnel,1024,5272
2024-05-16 15:03:20.855840,efs-proxy,9216,54323
2024-05-16 15:03:20.929625,stunnel,9216,5738
2024-05-16 15:03:20.957658,efs-proxy,1024,5911
2024-05-16 15:03:20.980822,stunnel,1024,4745
2024-05-16 15:03:21.003384,efs-proxy,9216,65380
2024-05-16 15:03:21.087719,stunnel,9216,5979
2024-05-16 15:03:21.110843,efs-proxy,1024,4833
2024-05-16 15:03:21.134036,stunnel,1024,12082
2024-05-16 15:03:21.169142,efs-proxy,9216,59518
2024-05-16 15:03:21.249328,stunnel,9216,6379
2024-05-16 15:03:21.274501,efs-proxy,1024,5778
2024-05-16 15:03:21.298557,stunnel,1024,5077
2024-05-16 15:03:21.322216,efs-proxy,9216,52281
2024-05-16 15:03:21.392196,stunnel,9216,5798
2024-05-16 15:03:21.416576,efs-proxy,1024,7122
2024-05-16 15:03:21.443381,stunnel,1024,5406
2024-05-16 15:03:21.475144,efs-proxy,9216,54687
2024-05-16 15:03:21.548904,stunnel,9216,5102
2024-05-16 15:03:21.571834,efs-proxy,1024,5645
2024-05-16 15:03:21.595279,stunnel,1024,5707
2024-05-16 15:03:21.619927,efs-proxy,9216,58246
2024-05-16 15:03:21.700722,stunnel,9216,4957
2024-05-16 15:03:21.724315,efs-proxy,1024,5667
2024-05-16 15:03:21.748729,stunnel,1024,5692
2024-05-16 15:03:21.772849,efs-proxy,9216,66191
2024-05-16 15:03:21.859577,stunnel,9216,6133
2024-05-16 15:03:21.884795,efs-proxy,1024,6205
2024-05-16 15:03:21.909217,stunnel,1024,5095
2024-05-16 15:03:21.934020,efs-proxy,9216,64576
2024-05-16 15:03:22.018954,stunnel,9216,5750
2024-05-16 15:03:22.043004,efs-proxy,1024,5813
2024-05-16 15:03:22.066966,stunnel,1024,6375
2024-05-16 15:03:22.093342,efs-proxy,9216,55870
2024-05-16 15:03:22.167824,stunnel,9216,9277
2024-05-16 15:03:22.196749,efs-proxy,1024,4718
2024-05-16 15:03:22.218371,stunnel,1024,5678
2024-05-16 15:03:22.242816,efs-proxy,9216,55916
2024-05-16 15:03:22.318119,stunnel,9216,6362
2024-05-16 15:03:22.342783,efs-proxy,1024,5434
2024-05-16 15:03:22.366498,stunnel,1024,5212
2024-05-16 15:03:22.397255,efs-proxy,9216,54871
2024-05-16 15:03:22.471293,stunnel,9216,5911
2024-05-16 15:03:22.496316,efs-proxy,1024,4920
2024-05-16 15:03:22.519114,stunnel,1024,5710
2024-05-16 15:03:22.543714,efs-proxy,9216,65907
2024-05-16 15:03:22.629387,stunnel,9216,6305
2024-05-16 15:03:22.653614,efs-proxy,1024,5359
2024-05-16 15:03:22.677958,stunnel,1024,5947
2024-05-16 15:03:22.701034,efs-proxy,9216,48301
2024-05-16 15:03:22.767108,stunnel,9216,5265
2024-05-16 15:03:22.790806,efs-proxy,1024,4649
2024-05-16 15:03:22.814201,stunnel,1024,5283
2024-05-16 15:03:22.841472,efs-proxy,9216,47931
2024-05-16 15:03:22.910454,stunnel,9216,4803
2024-05-16 15:03:22.936740,efs-proxy,1024,6086
2024-05-16 15:03:22.961521,stunnel,1024,4586
2024-05-16 15:03:22.984778,efs-proxy,9216,64698
2024-05-16 15:03:23.068720,stunnel,9216,5424
2024-05-16 15:03:23.094048,efs-proxy,1024,5324
2024-05-16 15:03:23.117517,stunnel,1024,5415
2024-05-16 15:03:23.141642,efs-proxy,9216,47629
2024-05-16 15:03:23.208266,stunnel,9216,5996
2024-05-16 15:03:23.232854,efs-proxy,1024,4995
2024-05-16 15:03:23.255855,stunnel,1024,6133
2024-05-16 15:03:23.281143,efs-proxy,9216,57665
2024-05-16 15:03:23.357710,stunnel,9216,6132
2024-05-16 15:03:23.382491,efs-proxy,1024,4904
2024-05-16 15:03:23.410910,stunnel,1024,6123
2024-05-16 15:03:23.436652,efs-proxy,9216,62715
2024-05-16 15:03:23.518074,stunnel,9216,6360
2024-05-16 15:03:23.543991,efs-proxy,1024,5584
2024-05-16 15:03:23.568788,stunnel,1024,5389
2024-05-16 15:03:23.594212,efs-proxy,9216,54900
2024-05-16 15:03:23.668221,stunnel,9216,5952
2024-05-16 15:03:23.693293,efs-proxy,1024,5204
2024-05-16 15:03:23.716524,stunnel,1024,4837
2024-05-16 15:03:23.739936,efs-proxy,9216,58526
2024-05-16 15:03:23.817946,stunnel,9216,7557
2024-05-16 15:03:23.843725,efs-proxy,1024,5792
2024-05-16 15:03:23.871796,stunnel,1024,4973
2024-05-16 15:03:23.895362,efs-proxy,9216,64550
2024-05-16 15:03:23.981383,stunnel,9216,5932
2024-05-16 15:03:24.005401,efs-proxy,1024,5990
2024-05-16 15:03:24.030260,stunnel,1024,5733
2024-05-16 15:03:24.056680,efs-proxy,9216,52502
2024-05-16 15:03:24.132203,stunnel,9216,5096
2024-05-16 15:03:24.157440,efs-proxy,1024,5229
2024-05-16 15:03:24.181615,stunnel,1024,5740
2024-05-16 15:03:24.205067,efs-proxy,9216,53593
2024-05-16 15:03:24.279445,stunnel,9216,5309
2024-05-16 15:03:24.303925,efs-proxy,1024,5764
2024-05-16 15:03:24.329011,stunnel,1024,7674
2024-05-16 15:03:24.357241,efs-proxy,9216,52010
2024-05-16 15:03:24.428935,stunnel,9216,6042
2024-05-16 15:03:24.459645,efs-proxy,1024,5931
2024-05-16 15:03:24.484671,stunnel,1024,5715
2024-05-16 15:03:24.508146,efs-proxy,9216,50886
2024-05-16 15:03:24.577883,stunnel,9216,9274
2024-05-16 15:03:24.607132,efs-proxy,1024,4864
2024-05-16 15:03:24.629880,stunnel,1024,5671
2024-05-16 15:03:24.655291,efs-proxy,9216,63404
2024-05-16 15:03:24.736847,stunnel,9216,7859
2024-05-16 15:03:24.763813,efs-proxy,1024,4863
2024-05-16 15:03:24.793404,stunnel,1024,4911
2024-05-16 15:03:24.816184,efs-proxy,9216,53680
2024-05-16 15:03:24.893102,stunnel,9216,6155
2024-05-16 15:03:24.922648,efs-proxy,1024,5211
2024-05-16 15:03:24.946228,stunnel,1024,5675
2024-05-16 15:03:24.970620,efs-proxy,9216,58971
2024-05-16 15:03:25.048187,stunnel,9216,5938
2024-05-16 15:03:25.074407,efs-proxy,1024,4565
2024-05-16 15:03:25.096674,stunnel,1024,5324
2024-05-16 15:03:25.120075,efs-proxy,9216,59348
2024-05-16 15:03:25.198948,stunnel,9216,5497
2024-05-16 15:03:25.222388,efs-proxy,1024,5286
2024-05-16 15:03:25.245546,stunnel,1024,5495
2024-05-16 15:03:25.270449,efs-proxy,9216,48235
2024-05-16 15:03:25.337185,stunnel,9216,5120
2024-05-16 15:03:25.361006,efs-proxy,1024,5456
2024-05-16 15:03:25.383278,stunnel,1024,4552
2024-05-16 15:03:25.405411,efs-proxy,9216,54179
2024-05-16 15:03:25.478068,stunnel,9216,5168
2024-05-16 15:03:25.501108,efs-proxy,1024,5231
2024-05-16 15:03:25.523214,stunnel,1024,6433
2024-05-16 15:03:25.552695,efs-proxy,9216,56828
2024-05-16 15:03:25.626476,stunnel,9216,5177
2024-05-16 15:03:25.652313,efs-proxy,1024,5229
2024-05-16 15:03:25.677934,stunnel,1024,4683
2024-05-16 15:03:25.700160,efs-proxy,9216,58863
2024-05-16 15:03:25.778865,stunnel,9216,5171
2024-05-16 15:03:25.802008,efs-proxy,1024,4979
2024-05-16 15:03:25.825930,stunnel,1024,4912
2024-05-16 15:03:25.853146,efs-proxy,9216,66370
2024-05-16 15:03:25.938588,stunnel,9216,5250
2024-05-16 15:03:25.962289,efs-proxy,1024,4615
2024-05-16 15:03:25.990814,stunnel,1024,6156
2024-05-16 15:03:26.016364,efs-proxy,9216,63146
2024-05-16 15:03:26.098967,stunnel,9216,5547
2024-05-16 15:03:26.125305,efs-proxy,1024,5865
2024-05-16 15:03:26.149974,stunnel,1024,5681
2024-05-16 15:03:26.174265,efs-proxy,9216,54505
2024-05-16 15:03:26.247786,stunnel,9216,5898
2024-05-16 15:03:26.273609,efs-proxy,1024,5799
2024-05-16 15:03:26.300054,stunnel,1024,5169
2024-05-16 15:03:26.327562,efs-proxy,9216,61629
2024-05-16 15:03:26.409089,stunnel,9216,5813
2024-05-16 15:03:26.436976,efs-proxy,1024,7915
2024-05-16 15:03:26.470020,stunnel,1024,7766
2024-05-16 15:03:26.509252,efs-proxy,9216,49867
2024-05-16 15:03:26.577525,stunnel,9216,6235
2024-05-16 15:03:26.614210,efs-proxy,1024,9114
2024-05-16 15:03:26.646308,stunnel,1024,7618
2024-05-16 15:03:26.672796,efs-proxy,9216,57360
2024-05-16 15:03:26.759870,stunnel,9216,5489
2024-05-16 15:03:26.784129,efs-proxy,1024,7318
2024-05-16 15:03:26.809220,stunnel,1024,4925
2024-05-16 15:03:26.832189,efs-proxy,9216,47181
2024-05-16 15:03:26.901214,stunnel,9216,8212
2024-05-16 15:03:26.928427,efs-proxy,1024,6249
2024-05-16 15:03:26.953423,stunnel,1024,6549
2024-05-16 15:03:26.978620,efs-proxy,9216,50828
2024-05-16 15:03:27.049736,stunnel,9216,5952
2024-05-16 15:03:27.073909,efs-proxy,1024,5414
2024-05-16 15:03:27.099287,stunnel,1024,5599
2024-05-16 15:03:27.122460,efs-proxy,9216,56831
2024-05-16 15:03:27.198267,stunnel,9216,4944
2024-05-16 15:03:27.224443,efs-proxy,1024,4940
2024-05-16 15:03:27.256135,stunnel,1024,5074
2024-05-16 15:03:27.278564,efs-proxy,9216,49986
2024-05-16 15:03:27.347178,stunnel,9216,5920
2024-05-16 15:03:27.372961,efs-proxy,1024,5469
2024-05-16 15:03:27.397477,stunnel,1024,6765
2024-05-16 15:03:27.424401,efs-proxy,9216,55439
2024-05-16 15:03:27.499673,stunnel,9216,6657
2024-05-16 15:03:27.524258,efs-proxy,1024,11818
2024-05-16 15:03:27.552978,stunnel,1024,5390
2024-05-16 15:03:27.577352,efs-proxy,9216,61003
2024-05-16 15:03:27.657521,stunnel,9216,7159
2024-05-16 15:03:27.683826,efs-proxy,1024,5321
2024-05-16 15:03:27.707816,stunnel,1024,6000
2024-05-16 15:03:27.737072,efs-proxy,9216,62187
2024-05-16 15:03:27.817602,stunnel,9216,4923
2024-05-16 15:03:27.839602,efs-proxy,1024,5906
2024-05-16 15:03:27.869943,stunnel,1024,5942
2024-05-16 15:03:27.895010,efs-proxy,9216,54696
2024-05-16 15:03:27.968712,stunnel,9216,5831
2024-05-16 15:03:27.993048,efs-proxy,1024,6421
2024-05-16 15:03:28.025890,stunnel,1024,5686
2024-05-16 15:03:28.050634,efs-proxy,9216,59058
2024-05-16 15:03:28.130496,stunnel,9216,5959
2024-05-16 15:03:28.155020,efs-proxy,1024,5996
2024-05-16 15:03:28.178861,stunnel,1024,4980
2024-05-16 15:03:28.202292,efs-proxy,9216,47119
2024-05-16 15:03:28.266340,stunnel,9216,5786
2024-05-16 15:03:28.292712,efs-proxy,1024,4928
2024-05-16 15:03:28.315567,stunnel,1024,5507
2024-05-16 15:03:28.339930,efs-proxy,9216,61718
2024-05-16 15:03:28.423030,stunnel,9216,5605
2024-05-16 15:03:28.447890,efs-proxy,1024,5768
2024-05-16 15:03:28.471712,stunnel,1024,5458
2024-05-16 15:03:28.497327,efs-proxy,9216,51839
2024-05-16 15:03:28.571374,stunnel,9216,7071
2024-05-16 15:03:28.598560,efs-proxy,1024,8342
2024-05-16 15:03:28.636209,stunnel,1024,5617
2024-05-16 15:03:28.662105,efs-proxy,9216,47507
2024-05-16 15:03:28.728917,stunnel,9216,5988
2024-05-16 15:03:28.755027,efs-proxy,1024,5134
2024-05-16 15:03:28.778317,stunnel,1024,5834
2024-05-16 15:03:28.808449,efs-proxy,9216,50383
2024-05-16 15:03:28.877077,stunnel,9216,5973
2024-05-16 15:03:28.903195,efs-proxy,1024,4854
2024-05-16 15:03:28.927311,stunnel,1024,5013
2024-05-16 15:03:28.950312,efs-proxy,9216,48691
2024-05-16 15:03:29.016993,stunnel,9216,5921
2024-05-16 15:03:29.041419,efs-proxy,1024,4829
2024-05-16 15:03:29.064333,stunnel,1024,5575
2024-05-16 15:03:29.088338,efs-proxy,9216,50085
2024-05-16 15:03:29.156673,stunnel,9216,5541
2024-05-16 15:03:29.184016,efs-proxy,1024,5098
2024-05-16 15:03:29.209703,stunnel,1024,4979
2024-05-16 15:03:29.233457,efs-proxy,9216,55464
2024-05-16 15:03:29.308393,stunnel,9216,6910
2024-05-16 15:03:29.334094,efs-proxy,1024,4940
2024-05-16 15:03:29.356432,stunnel,1024,5182
2024-05-16 15:03:29.381426,efs-proxy,9216,47431
2024-05-16 15:03:29.447695,stunnel,9216,5253
2024-05-16 15:03:29.472536,efs-proxy,1024,5515
2024-05-16 15:03:29.496411,stunnel,1024,5106
2024-05-16 15:03:29.520945,efs-proxy,9216,47351
2024-05-16 15:03:29.586400,stunnel,9216,8560
2024-05-16 15:03:29.616686,efs-proxy,1024,5205
2024-05-16 15:03:29.641497,stunnel,1024,5620
2024-05-16 15:03:29.665485,efs-proxy,9216,53695
2024-05-16 15:03:29.738460,stunnel,9216,5660
2024-05-16 15:03:29.764015,efs-proxy,1024,5523
2024-05-16 15:03:29.787049,stunnel,1024,5317
2024-05-16 15:03:29.811259,efs-proxy,9216,52125
2024-05-16 15:03:29.883426,stunnel,9216,5665
2024-05-16 15:03:29.909024,efs-proxy,1024,5152
2024-05-16 15:03:29.932131,stunnel,1024,5634
2024-05-16 15:03:29.956349,efs-proxy,9216,53777
2024-05-16 15:03:30.032259,stunnel,9216,6022
2024-05-16 15:03:30.056781,efs-proxy,1024,5577
2024-05-16 15:03:30.080056,stunnel,1024,4806
2024-05-16 15:03:30.103179,efs-proxy,9216,56317
2024-05-16 15:03:30.178510,stunnel,9216,6173
2024-05-16 15:03:30.202113,efs-proxy,1024,5878
2024-05-16 15:03:30.226609,stunnel,1024,5035
2024-05-16 15:03:30.251033,efs-proxy,9216,49332
2024-05-16 15:03:30.318970,stunnel,9216,6273
2024-05-16 15:03:30.344266,efs-proxy,1024,5797
2024-05-16 15:03:30.368411,stunnel,1024,6286
2024-05-16 15:03:30.393801,efs-proxy,9216,55318
2024-05-16 15:03:30.467260,stunnel,9216,6305
2024-05-16 15:03:30.492970,efs-proxy,1024,5235
2024-05-16 15:03:30.517326,stunnel,1024,5708
2024-05-16 15:03:30.542291,efs-proxy,9216,46129
2024-05-16 15:03:30.607216,stunnel,9216,5110
2024-05-16 15:03:30.637414,efs-proxy,1024,7811
2024-05-16 15:03:30.665225,stunnel,1024,5960
2024-05-16 15:03:30.691867,efs-proxy,9216,46768
2024-05-16 15:03:30.757632,stunnel,9216,5780
2024-05-16 15:03:30.782908,efs-proxy,1024,5475
2024-05-16 15:03:30.806136,stunnel,1024,4799
2024-05-16 15:03:30.828667,efs-proxy,9216,50535
2024-05-16 15:03:30.897707,stunnel,9216,6154
2024-05-16 15:03:30.924087,efs-proxy,1024,7973
2024-05-16 15:03:30.950262,stunnel,1024,5998
2024-05-16 15:03:30.974430,efs-proxy,9216,54818
2024-05-16 15:03:31.047315,stunnel,9216,5548
2024-05-16 15:03:31.071111,efs-proxy,1024,4661
2024-05-16 15:03:31.094448,stunnel,1024,4534
2024-05-16 15:03:31.116454,efs-proxy,9216,52519
2024-05-16 15:03:31.186735,stunnel,9216,5097
2024-05-16 15:03:31.211061,efs-proxy,1024,5319
2024-05-16 15:03:31.233876,stunnel,1024,4563
2024-05-16 15:03:31.258736,efs-proxy,9216,50661
2024-05-16 15:03:31.330516,stunnel,9216,6815
2024-05-16 15:03:31.358271,efs-proxy,1024,4902
2024-05-16 15:03:31.383828,stunnel,1024,7061
2024-05-16 15:03:31.409625,efs-proxy,9216,49411
2024-05-16 15:03:31.476983,stunnel,9216,5459
2024-05-16 15:03:31.500959,efs-proxy,1024,5718
2024-05-16 15:03:31.525085,stunnel,1024,6061
2024-05-16 15:03:31.553272,efs-proxy,9216,55556
2024-05-16 15:03:31.628074,stunnel,9216,5713
2024-05-16 15:03:31.653447,efs-proxy,1024,11572
2024-05-16 15:03:31.690893,stunnel,1024,5848
2024-05-16 15:03:31.720853,efs-proxy,9216,48252
2024-05-16 15:03:31.786988,stunnel,9216,6105
2024-05-16 15:03:31.809965,efs-proxy,1024,5573
2024-05-16 15:03:31.834169,stunnel,1024,5281
2024-05-16 15:03:31.859090,efs-proxy,9216,50306
2024-05-16 15:03:31.929480,stunnel,9216,6033
2024-05-16 15:03:31.953483,efs-proxy,1024,5623
2024-05-16 15:03:31.977105,stunnel,1024,7064
2024-05-16 15:03:32.002284,efs-proxy,9216,45847
2024-05-16 15:03:32.067016,stunnel,9216,5826
2024-05-16 15:03:32.093545,efs-proxy,1024,5771
2024-05-16 15:03:32.117039,stunnel,1024,4939
2024-05-16 15:03:32.142132,efs-proxy,9216,46599
2024-05-16 15:03:32.206874,stunnel,9216,7231
2024-05-16 15:03:32.232874,efs-proxy,1024,6070
2024-05-16 15:03:32.258665,stunnel,1024,6143
2024-05-16 15:03:32.287078,efs-proxy,9216,51450
2024-05-16 15:03:32.356747,stunnel,9216,6141
2024-05-16 15:03:32.381432,efs-proxy,1024,5229
2024-05-16 15:03:32.405157,stunnel,1024,5818
2024-05-16 15:03:32.429629,efs-proxy,9216,49470
2024-05-16 15:03:32.497827,stunnel,9216,5320
2024-05-16 15:03:32.523494,efs-proxy,1024,7653
2024-05-16 15:03:32.550871,stunnel,1024,6456
2024-05-16 15:03:32.576532,efs-proxy,9216,53059
2024-05-16 15:03:32.648516,stunnel,9216,5622
2024-05-16 15:03:32.671978,efs-proxy,1024,4641
2024-05-16 15:03:32.696728,stunnel,1024,4945
2024-05-16 15:03:32.733224,efs-proxy,9216,55970
2024-05-16 15:03:32.808316,stunnel,9216,5928
2024-05-16 15:03:32.834036,efs-proxy,1024,5558
2024-05-16 15:03:32.857975,stunnel,1024,4378
2024-05-16 15:03:32.880722,efs-proxy,9216,48486
2024-05-16 15:03:32.948728,stunnel,9216,5729
2024-05-16 15:03:32.971885,efs-proxy,1024,5658
2024-05-16 15:03:32.995650,stunnel,1024,4653
2024-05-16 15:03:33.019746,efs-proxy,9216,48711
2024-05-16 15:03:33.087524,stunnel,9216,9177
2024-05-16 15:03:33.114287,efs-proxy,1024,5705
2024-05-16 15:03:33.138079,stunnel,1024,5527
2024-05-16 15:03:33.161409,efs-proxy,9216,47917
2024-05-16 15:03:33.228075,stunnel,9216,5109
2024-05-16 15:03:33.251437,efs-proxy,1024,5082
2024-05-16 15:03:33.276236,stunnel,1024,5051
2024-05-16 15:03:33.299871,efs-proxy,9216,59481
2024-05-16 15:03:33.376980,stunnel,9216,5699
2024-05-16 15:03:33.402134,efs-proxy,1024,9169
2024-05-16 15:03:33.449077,stunnel,1024,11679
2024-05-16 15:03:33.489494,efs-proxy,9216,49271
2024-05-16 15:03:33.557973,stunnel,9216,5234
2024-05-16 15:03:33.582748,efs-proxy,1024,4805
2024-05-16 15:03:33.605371,stunnel,1024,4598
2024-05-16 15:03:33.628127,efs-proxy,9216,51352
2024-05-16 15:03:33.697924,stunnel,9216,5238
2024-05-16 15:03:33.723157,efs-proxy,1024,7091
2024-05-16 15:03:33.758250,stunnel,1024,8596
2024-05-16 15:03:33.791272,efs-proxy,9216,49743
2024-05-16 15:03:33.878652,stunnel,9216,7939
2024-05-16 15:03:33.922347,efs-proxy,1024,8438
2024-05-16 15:03:33.958853,stunnel,1024,5714
2024-05-16 15:03:33.985577,efs-proxy,9216,53233
2024-05-16 15:03:34.058013,stunnel,9216,5801
2024-05-16 15:03:34.082863,efs-proxy,1024,4901
2024-05-16 15:03:34.106007,stunnel,1024,8992
2024-05-16 15:03:34.137434,efs-proxy,9216,51851
2024-05-16 15:03:34.208016,stunnel,9216,6318
2024-05-16 15:03:34.230933,efs-proxy,1024,4725
2024-05-16 15:03:34.253961,stunnel,1024,6549
2024-05-16 15:03:34.282358,efs-proxy,9216,47318
2024-05-16 15:03:34.347533,stunnel,9216,5071
2024-05-16 15:03:34.370283,efs-proxy,1024,5348
2024-05-16 15:03:34.393172,stunnel,1024,6304
2024-05-16 15:03:34.417898,efs-proxy,9216,50774
2024-05-16 15:03:34.487006,stunnel,9216,5687
2024-05-16 15:03:34.511045,efs-proxy,1024,5859
2024-05-16 15:03:34.534917,stunnel,1024,7899
2024-05-16 15:03:34.561847,efs-proxy,9216,47298
2024-05-16 15:03:34.627322,stunnel,9216,6662
2024-05-16 15:03:34.652531,efs-proxy,1024,6965
2024-05-16 15:03:34.678538,stunnel,1024,5871
2024-05-16 15:03:34.703576,efs-proxy,9216,55659
2024-05-16 15:03:34.778976,stunnel,9216,4901
2024-05-16 15:03:34.802826,efs-proxy,1024,12627
2024-05-16 15:03:34.835855,stunnel,1024,5228
2024-05-16 15:03:34.864530,efs-proxy,9216,54409
2024-05-16 15:03:34.940042,stunnel,9216,6087
2024-05-16 15:03:34.965245,efs-proxy,1024,6525
2024-05-16 15:03:34.990899,stunnel,1024,5360
2024-05-16 15:03:35.016703,efs-proxy,9216,51679
2024-05-16 15:03:35.087250,stunnel,9216,5718
2024-05-16 15:03:35.111982,efs-proxy,1024,5649
2024-05-16 15:03:35.135672,stunnel,1024,5160
2024-05-16 15:03:35.161128,efs-proxy,9216,48602
2024-05-16 15:03:35.227721,stunnel,9216,5938
2024-05-16 15:03:35.253289,efs-proxy,1024,5941
2024-05-16 15:03:35.279953,stunnel,1024,5522
2024-05-16 15:03:35.303872,efs-proxy,9216,55271
2024-05-16 15:03:35.377539,stunnel,9216,5730
2024-05-16 15:03:35.402734,efs-proxy,1024,5766
2024-05-16 15:03:35.428189,stunnel,1024,5593
2024-05-16 15:03:35.452408,efs-proxy,9216,56495
2024-05-16 15:03:35.527004,stunnel,9216,6518
2024-05-16 15:03:35.552027,efs-proxy,1024,6367
2024-05-16 15:03:35.576054,stunnel,1024,4803
2024-05-16 15:03:35.602192,efs-proxy,9216,48292
2024-05-16 15:03:35.668592,stunnel,9216,5820
2024-05-16 15:03:35.695777,efs-proxy,1024,5217
2024-05-16 15:03:35.719600,stunnel,1024,5545
2024-05-16 15:03:35.749521,efs-proxy,9216,49702
2024-05-16 15:03:35.817403,stunnel,9216,7549
2024-05-16 15:03:35.849122,efs-proxy,1024,6909
2024-05-16 15:03:35.874824,stunnel,1024,12563
2024-05-16 15:03:35.906909,efs-proxy,9216,52439
2024-05-16 15:03:35.978111,stunnel,9216,5230
2024-05-16 15:03:36.005828,efs-proxy,1024,5992
2024-05-16 15:03:36.029822,stunnel,1024,6217
2024-05-16 15:03:36.055196,efs-proxy,9216,63969
2024-05-16 15:03:36.139261,stunnel,9216,5941
2024-05-16 15:03:36.164611,efs-proxy,1024,6058
2024-05-16 15:03:36.189464,stunnel,1024,4985
2024-05-16 15:03:36.212308,efs-proxy,9216,46788
