timestamp,mount_type,io_size,latency_us
2024-04-28 18:56:51.228281,efs-proxy,1024,4798
2024-04-28 18:56:51.256632,stunnel,1024,5466
2024-04-28 18:56:51.280134,efs-proxy,9216,6083
2024-04-28 18:56:51.304418,stunnel,9216,5913
2024-04-28 18:56:51.329469,efs-proxy,1024,5852
2024-04-28 18:56:51.353563,stunnel,1024,5153
2024-04-28 18:56:51.377466,efs-proxy,9216,5642
2024-04-28 18:56:51.402608,stunnel,9216,6533
2024-04-28 18:56:51.426600,efs-proxy,1024,5073
2024-04-28 18:56:51.449799,stunnel,1024,5040
2024-04-28 18:56:51.472598,efs-proxy,9216,6035
2024-04-28 18:56:51.497274,stunnel,9216,5096
2024-04-28 18:56:51.520867,efs-proxy,1024,5086
2024-04-28 18:56:51.544333,stunnel,1024,4876
2024-04-28 18:56:51.566979,efs-proxy,9216,5493
2024-04-28 18:56:51.589644,stunnel,9216,5667
2024-04-28 18:56:51.613775,efs-proxy,1024,4785
2024-04-28 18:56:51.636878,stunnel,1024,4962
2024-04-28 18:56:51.660351,efs-proxy,9216,5988
2024-04-28 18:56:51.684782,stunnel,9216,6286
2024-04-28 18:56:51.708956,efs-proxy,1024,5692
2024-04-28 18:56:51.733756,stunnel,1024,4570
2024-04-28 18:56:51.756237,efs-proxy,9216,5959
2024-04-28 18:56:51.781798,stunnel,9216,6157
2024-04-28 18:56:51.806152,efs-proxy,1024,5825
2024-04-28 18:56:51.830176,stunnel,1024,4806
2024-04-28 18:56:51.853880,efs-proxy,9216,5743
2024-04-28 18:56:51.878203,stunnel,9216,4821
2024-04-28 18:56:51.900782,efs-proxy,1024,4953
2024-04-28 18:56:51.923548,stunnel,1024,5543
2024-04-28 18:56:51.947199,efs-proxy,9216,6126
2024-04-28 18:56:51.971976,stunnel,9216,5676
2024-04-28 18:56:51.995627,efs-proxy,1024,5575
2024-04-28 18:56:52.019774,stunnel,1024,4528
2024-04-28 18:56:52.044643,efs-proxy,9216,5811
2024-04-28 18:56:52.068587,stunnel,9216,5110
2024-04-28 18:56:52.091670,efs-proxy,1024,5705
2024-04-28 18:56:52.116870,stunnel,1024,4667
2024-04-28 18:56:52.139912,efs-proxy,9216,6182
2024-04-28 18:56:52.167275,stunnel,9216,5806
2024-04-28 18:56:52.192499,efs-proxy,1024,5143
2024-04-28 18:56:52.221114,stunnel,1024,5118
2024-04-28 18:56:52.245326,efs-proxy,9216,5483
2024-04-28 18:56:52.269248,stunnel,9216,5363
2024-04-28 18:56:52.294632,efs-proxy,1024,5578
2024-04-28 18:56:52.318214,stunnel,1024,4884
2024-04-28 18:56:52.341638,efs-proxy,9216,6205
2024-04-28 18:56:52.367635,stunnel,9216,5211
2024-04-28 18:56:52.390968,efs-proxy,1024,4990
2024-04-28 18:56:52.416826,stunnel,1024,4792
2024-04-28 18:56:52.439912,efs-proxy,9216,5687
2024-04-28 18:56:52.465199,stunnel,9216,6012
2024-04-28 18:56:52.490760,efs-proxy,1024,4829
2024-04-28 18:56:52.514096,stunnel,1024,5441
2024-04-28 18:56:52.540760,efs-proxy,9216,6179
2024-04-28 18:56:52.566164,stunnel,9216,5421
2024-04-28 18:56:52.590714,efs-proxy,1024,4976
2024-04-28 18:56:52.614243,stunnel,1024,5456
2024-04-28 18:56:52.637223,efs-proxy,9216,5630
2024-04-28 18:56:52.662942,stunnel,9216,4933
2024-04-28 18:56:52.686530,efs-proxy,1024,5700
2024-04-28 18:56:52.713353,stunnel,1024,5576
2024-04-28 18:56:52.737616,efs-proxy,9216,5615
2024-04-28 18:56:52.762340,stunnel,9216,5826
2024-04-28 18:56:52.787136,efs-proxy,1024,5505
2024-04-28 18:56:52.810572,stunnel,1024,6000
2024-04-28 18:56:52.834848,efs-proxy,9216,6256
2024-04-28 18:56:52.858965,stunnel,9216,5340
2024-04-28 18:56:52.883186,efs-proxy,1024,6113
2024-04-28 18:56:52.908508,stunnel,1024,5110
2024-04-28 18:56:52.932015,efs-proxy,9216,6441
2024-04-28 18:56:52.957822,stunnel,9216,5438
2024-04-28 18:56:52.982619,efs-proxy,1024,5462
2024-04-28 18:56:53.009072,stunnel,1024,5733
2024-04-28 18:56:53.033538,efs-proxy,9216,6158
2024-04-28 18:56:53.059965,stunnel,9216,6272
2024-04-28 18:56:53.083953,efs-proxy,1024,5245
2024-04-28 18:56:53.109757,stunnel,1024,6055
2024-04-28 18:56:53.133969,efs-proxy,9216,6345
2024-04-28 18:56:53.158315,stunnel,9216,5068
2024-04-28 18:56:53.183017,efs-proxy,1024,4951
2024-04-28 18:56:53.208142,stunnel,1024,5193
2024-04-28 18:56:53.231193,efs-proxy,9216,5863
2024-04-28 18:56:53.256019,stunnel,9216,5965
2024-04-28 18:56:53.281663,efs-proxy,1024,5458
2024-04-28 18:56:53.306266,stunnel,1024,5839
2024-04-28 18:56:53.329518,efs-proxy,9216,5857
2024-04-28 18:56:53.358535,stunnel,9216,5638
2024-04-28 18:56:53.382253,efs-proxy,1024,4777
2024-04-28 18:56:53.406199,stunnel,1024,4881
2024-04-28 18:56:53.429291,efs-proxy,9216,5339
2024-04-28 18:56:53.452793,stunnel,9216,5580
2024-04-28 18:56:53.477254,efs-proxy,1024,5372
2024-04-28 18:56:53.501520,stunnel,1024,4924
2024-04-28 18:56:53.525421,efs-proxy,9216,5919
2024-04-28 18:56:53.550746,stunnel,9216,6264
2024-04-28 18:56:53.576688,efs-proxy,1024,5407
2024-04-28 18:56:53.599844,stunnel,1024,5095
2024-04-28 18:56:53.623409,efs-proxy,9216,6093
2024-04-28 18:56:53.647780,stunnel,9216,5720
2024-04-28 18:56:53.674162,efs-proxy,1024,5341
2024-04-28 18:56:53.698908,stunnel,1024,5188
2024-04-28 18:56:53.724145,efs-proxy,9216,5746
2024-04-28 18:56:53.749592,stunnel,9216,5369
2024-04-28 18:56:53.772875,efs-proxy,1024,5566
2024-04-28 18:56:53.797163,stunnel,1024,6030
2024-04-28 18:56:53.821395,efs-proxy,9216,5350
2024-04-28 18:56:53.846400,stunnel,9216,6075
2024-04-28 18:56:53.876487,efs-proxy,1024,4802
2024-04-28 18:56:53.900481,stunnel,1024,5157
2024-04-28 18:56:53.924562,efs-proxy,9216,6112
2024-04-28 18:56:53.950274,stunnel,9216,5446
2024-04-28 18:56:53.974942,efs-proxy,1024,6294
2024-04-28 18:56:54.000579,stunnel,1024,5467
2024-04-28 18:56:54.024785,efs-proxy,9216,6540
2024-04-28 18:56:54.053425,stunnel,9216,5247
2024-04-28 18:56:54.076297,efs-proxy,1024,4840
2024-04-28 18:56:54.101057,stunnel,1024,5758
2024-04-28 18:56:54.125541,efs-proxy,9216,5535
2024-04-28 18:56:54.152324,stunnel,9216,5867
2024-04-28 18:56:54.175865,efs-proxy,1024,6059
2024-04-28 18:56:54.200831,stunnel,1024,4824
2024-04-28 18:56:54.223938,efs-proxy,9216,6285
2024-04-28 18:56:54.249061,stunnel,9216,7287
2024-04-28 18:56:54.275682,efs-proxy,1024,5784
2024-04-28 18:56:54.299704,stunnel,1024,5775
2024-04-28 18:56:54.323073,efs-proxy,9216,7239
2024-04-28 18:56:54.349959,stunnel,9216,5784
2024-04-28 18:56:54.375275,efs-proxy,1024,5670
2024-04-28 18:56:54.399960,stunnel,1024,5362
2024-04-28 18:56:54.424663,efs-proxy,9216,5321
2024-04-28 18:56:54.449906,stunnel,9216,6174
2024-04-28 18:56:54.475759,efs-proxy,1024,5570
2024-04-28 18:56:54.500800,stunnel,1024,5858
2024-04-28 18:56:54.527136,efs-proxy,9216,6303
2024-04-28 18:56:54.551819,stunnel,9216,5932
2024-04-28 18:56:54.575523,efs-proxy,1024,6068
2024-04-28 18:56:54.600020,stunnel,1024,5328
2024-04-28 18:56:54.624683,efs-proxy,9216,6292
2024-04-28 18:56:54.650463,stunnel,9216,5057
2024-04-28 18:56:54.674561,efs-proxy,1024,6138
2024-04-28 18:56:54.698772,stunnel,1024,5654
2024-04-28 18:56:54.722608,efs-proxy,9216,5948
2024-04-28 18:56:54.747515,stunnel,9216,6534
2024-04-28 18:56:54.770933,efs-proxy,1024,4927
2024-04-28 18:56:54.794463,stunnel,1024,5317
2024-04-28 18:56:54.818024,efs-proxy,9216,6269
2024-04-28 18:56:54.842803,stunnel,9216,4949
2024-04-28 18:56:54.866073,efs-proxy,1024,5866
2024-04-28 18:56:54.891664,stunnel,1024,4836
2024-04-28 18:56:54.913536,efs-proxy,9216,5303
2024-04-28 18:56:54.940744,stunnel,9216,5046
2024-04-28 18:56:54.964100,efs-proxy,1024,5235
2024-04-28 18:56:54.988191,stunnel,1024,5750
2024-04-28 18:56:55.013205,efs-proxy,9216,5944
2024-04-28 18:56:55.039653,stunnel,9216,6038
2024-04-28 18:56:55.064852,efs-proxy,1024,5194
2024-04-28 18:56:55.089216,stunnel,1024,5428
2024-04-28 18:56:55.112561,efs-proxy,9216,5436
2024-04-28 18:56:55.136256,stunnel,9216,5420
2024-04-28 18:56:55.160313,efs-proxy,1024,5100
2024-04-28 18:56:55.184160,stunnel,1024,5152
2024-04-28 18:56:55.207628,efs-proxy,9216,6288
2024-04-28 18:56:55.233119,stunnel,9216,4985
2024-04-28 18:56:55.257051,efs-proxy,1024,5538
2024-04-28 18:56:55.280810,stunnel,1024,4541
2024-04-28 18:56:55.303764,efs-proxy,9216,6040
2024-04-28 18:56:55.329335,stunnel,9216,6583
2024-04-28 18:56:55.354079,efs-proxy,1024,5087
2024-04-28 18:56:55.377209,stunnel,1024,5627
2024-04-28 18:56:55.401111,efs-proxy,9216,5523
2024-04-28 18:56:55.425334,stunnel,9216,6318
2024-04-28 18:56:55.451089,efs-proxy,1024,5743
2024-04-28 18:56:55.476136,stunnel,1024,4847
2024-04-28 18:56:55.498923,efs-proxy,9216,6021
2024-04-28 18:56:55.523853,stunnel,9216,5475
2024-04-28 18:56:55.548576,efs-proxy,1024,5139
2024-04-28 18:56:55.571198,stunnel,1024,4922
2024-04-28 18:56:55.593935,efs-proxy,9216,5496
2024-04-28 18:56:55.618221,stunnel,9216,5389
2024-04-28 18:56:55.642167,efs-proxy,1024,5418
2024-04-28 18:56:55.668214,stunnel,1024,5281
2024-04-28 18:56:55.692241,efs-proxy,9216,6016
2024-04-28 18:56:55.718084,stunnel,9216,5889
2024-04-28 18:56:55.742381,efs-proxy,1024,5245
2024-04-28 18:56:55.766802,stunnel,1024,5702
2024-04-28 18:56:55.790191,efs-proxy,9216,6150
2024-04-28 18:56:55.815103,stunnel,9216,5994
2024-04-28 18:56:55.839548,efs-proxy,1024,5272
2024-04-28 18:56:55.865322,stunnel,1024,4895
2024-04-28 18:56:55.891497,efs-proxy,9216,7141
2024-04-28 18:56:55.917378,stunnel,9216,5437
2024-04-28 18:56:55.942510,efs-proxy,1024,5012
2024-04-28 18:56:55.971361,stunnel,1024,4927
2024-04-28 18:56:55.994746,efs-proxy,9216,5371
2024-04-28 18:56:56.019863,stunnel,9216,5228
2024-04-28 18:56:56.042985,efs-proxy,1024,5875
2024-04-28 18:56:56.067949,stunnel,1024,4759
2024-04-28 18:56:56.090300,efs-proxy,9216,6073
2024-04-28 18:56:56.115530,stunnel,9216,5884
2024-04-28 18:56:56.139555,efs-proxy,1024,5727
2024-04-28 18:56:56.164894,stunnel,1024,6375
2024-04-28 18:56:56.189596,efs-proxy,9216,5711
2024-04-28 18:56:56.214259,stunnel,9216,5937
2024-04-28 18:56:56.238557,efs-proxy,1024,5838
2024-04-28 18:56:56.263555,stunnel,1024,4949
2024-04-28 18:56:56.288394,efs-proxy,9216,6102
2024-04-28 18:56:56.314355,stunnel,9216,5342
2024-04-28 18:56:56.338563,efs-proxy,1024,5282
2024-04-28 18:56:56.363012,stunnel,1024,4879
2024-04-28 18:56:56.385542,efs-proxy,9216,6038
2024-04-28 18:56:56.409886,stunnel,9216,5139
2024-04-28 18:56:56.434364,efs-proxy,1024,5228
2024-04-28 18:56:56.459101,stunnel,1024,4956
2024-04-28 18:56:56.482798,efs-proxy,9216,6055
2024-04-28 18:56:56.508256,stunnel,9216,5150
2024-04-28 18:56:56.531457,efs-proxy,1024,4871
2024-04-28 18:56:56.554956,stunnel,1024,4998
2024-04-28 18:56:56.578575,efs-proxy,9216,6243
2024-04-28 18:56:56.604606,stunnel,9216,6360
2024-04-28 18:56:56.631050,efs-proxy,1024,6114
2024-04-28 18:56:56.657438,stunnel,1024,5702
2024-04-28 18:56:56.682728,efs-proxy,9216,6573
2024-04-28 18:56:56.709249,stunnel,9216,5826
2024-04-28 18:56:56.734347,efs-proxy,1024,5763
2024-04-28 18:56:56.758654,stunnel,1024,4967
2024-04-28 18:56:56.782054,efs-proxy,9216,6158
2024-04-28 18:56:56.806919,stunnel,9216,5681
2024-04-28 18:56:56.834749,efs-proxy,1024,5688
2024-04-28 18:56:56.860090,stunnel,1024,5579
2024-04-28 18:56:56.884619,efs-proxy,9216,5361
2024-04-28 18:56:56.908608,stunnel,9216,6394
2024-04-28 18:56:56.935535,efs-proxy,1024,5271
2024-04-28 18:56:56.961620,stunnel,1024,5788
2024-04-28 18:56:56.986622,efs-proxy,9216,6661
2024-04-28 18:56:57.011516,stunnel,9216,6149
2024-04-28 18:56:57.036478,efs-proxy,1024,4957
2024-04-28 18:56:57.060117,stunnel,1024,4985
2024-04-28 18:56:57.083497,efs-proxy,9216,6238
2024-04-28 18:56:57.108272,stunnel,9216,5265
2024-04-28 18:56:57.131482,efs-proxy,1024,5056
2024-04-28 18:56:57.154815,stunnel,1024,5210
2024-04-28 18:56:57.180219,efs-proxy,9216,5222
2024-04-28 18:56:57.204708,stunnel,9216,5029
2024-04-28 18:56:57.227893,efs-proxy,1024,5874
2024-04-28 18:56:57.256376,stunnel,1024,4896
2024-04-28 18:56:57.280009,efs-proxy,9216,13256
2024-04-28 18:56:57.313339,stunnel,9216,5285
2024-04-28 18:56:57.337035,efs-proxy,1024,5138
2024-04-28 18:56:57.360198,stunnel,1024,4747
2024-04-28 18:56:57.382639,efs-proxy,9216,5445
2024-04-28 18:56:57.407045,stunnel,9216,5307
2024-04-28 18:56:57.430647,efs-proxy,1024,5820
2024-04-28 18:56:57.454628,stunnel,1024,5557
2024-04-28 18:56:57.479341,efs-proxy,9216,5548
2024-04-28 18:56:57.504606,stunnel,9216,5272
2024-04-28 18:56:57.528052,efs-proxy,1024,5133
2024-04-28 18:56:57.553075,stunnel,1024,5716
2024-04-28 18:56:57.577619,efs-proxy,9216,7132
2024-04-28 18:56:57.602542,stunnel,9216,5271
2024-04-28 18:56:57.626494,efs-proxy,1024,6096
2024-04-28 18:56:57.652420,stunnel,1024,4840
2024-04-28 18:56:57.674603,efs-proxy,9216,6239
2024-04-28 18:56:57.702383,stunnel,9216,6158
2024-04-28 18:56:57.726690,efs-proxy,1024,4774
2024-04-28 18:56:57.749620,stunnel,1024,7868
2024-04-28 18:56:57.776499,efs-proxy,9216,6079
2024-04-28 18:56:57.801585,stunnel,9216,4925
2024-04-28 18:56:57.823861,efs-proxy,1024,4582
2024-04-28 18:56:57.846029,stunnel,1024,6263
2024-04-28 18:56:57.869602,efs-proxy,9216,5243
2024-04-28 18:56:57.892389,stunnel,9216,4913
2024-04-28 18:56:57.921374,efs-proxy,1024,5769
2024-04-28 18:56:57.944794,stunnel,1024,4570
2024-04-28 18:56:57.967259,efs-proxy,9216,5886
2024-04-28 18:56:57.993937,stunnel,9216,5370
2024-04-28 18:56:58.020386,efs-proxy,1024,5628
2024-04-28 18:56:58.046145,stunnel,1024,5246
2024-04-28 18:56:58.071027,efs-proxy,9216,6422
2024-04-28 18:56:58.097415,stunnel,9216,5958
2024-04-28 18:56:58.121492,efs-proxy,1024,5358
2024-04-28 18:56:58.145480,stunnel,1024,5487
2024-04-28 18:56:58.168351,efs-proxy,9216,5457
2024-04-28 18:56:58.192086,stunnel,9216,6096
2024-04-28 18:56:58.217408,efs-proxy,1024,5959
2024-04-28 18:56:58.242958,stunnel,1024,5174
2024-04-28 18:56:58.266358,efs-proxy,9216,5524
2024-04-28 18:56:58.290953,stunnel,9216,5395
2024-04-28 18:56:58.316854,efs-proxy,1024,5796
2024-04-28 18:56:58.341575,stunnel,1024,4822
2024-04-28 18:56:58.365282,efs-proxy,9216,6210
2024-04-28 18:56:58.390908,stunnel,9216,5280
2024-04-28 18:56:58.413956,efs-proxy,1024,5028
2024-04-28 18:56:58.437047,stunnel,1024,5059
2024-04-28 18:56:58.461148,efs-proxy,9216,5947
2024-04-28 18:56:58.489279,stunnel,9216,5663
2024-04-28 18:56:58.513735,efs-proxy,1024,5368
2024-04-28 18:56:58.538386,stunnel,1024,4642
2024-04-28 18:56:58.561296,efs-proxy,9216,5985
2024-04-28 18:56:58.585205,stunnel,9216,5403
2024-04-28 18:56:58.609524,efs-proxy,1024,6015
2024-04-28 18:56:58.633552,stunnel,1024,4598
2024-04-28 18:56:58.656624,efs-proxy,9216,5512
2024-04-28 18:56:58.680587,stunnel,9216,5586
2024-04-28 18:56:58.704705,efs-proxy,1024,5214
2024-04-28 18:56:58.728815,stunnel,1024,4925
2024-04-28 18:56:58.752086,efs-proxy,9216,5513
2024-04-28 18:56:58.776776,stunnel,9216,5080
2024-04-28 18:56:58.800352,efs-proxy,1024,5227
2024-04-28 18:56:58.823765,stunnel,1024,4730
2024-04-28 18:56:58.845580,efs-proxy,9216,6422
2024-04-28 18:56:58.870783,stunnel,9216,5111
2024-04-28 18:56:58.896241,efs-proxy,1024,5012
2024-04-28 18:56:58.920019,stunnel,1024,5511
2024-04-28 18:56:58.945618,efs-proxy,9216,5828
2024-04-28 18:56:58.970438,stunnel,9216,5865
2024-04-28 18:56:58.996195,efs-proxy,1024,6970
2024-04-28 18:56:59.021312,stunnel,1024,4935
2024-04-28 18:56:59.045203,efs-proxy,9216,6009
2024-04-28 18:56:59.070121,stunnel,9216,5362
2024-04-28 18:56:59.094959,efs-proxy,1024,5954
2024-04-28 18:56:59.120496,stunnel,1024,4746
2024-04-28 18:56:59.142778,efs-proxy,9216,6339
2024-04-28 18:56:59.169340,stunnel,9216,5189
2024-04-28 18:56:59.193628,efs-proxy,1024,4885
2024-04-28 18:56:59.217497,stunnel,1024,5493
2024-04-28 18:56:59.239955,efs-proxy,9216,5846
2024-04-28 18:56:59.264231,stunnel,9216,5107
2024-04-28 18:56:59.288234,efs-proxy,1024,5587
2024-04-28 18:56:59.313496,stunnel,1024,5920
2024-04-28 18:56:59.338089,efs-proxy,9216,5469
2024-04-28 18:56:59.363281,stunnel,9216,6019
2024-04-28 18:56:59.386551,efs-proxy,1024,5498
2024-04-28 18:56:59.410411,stunnel,1024,4794
2024-04-28 18:56:59.432567,efs-proxy,9216,4998
2024-04-28 18:56:59.455086,stunnel,9216,6068
2024-04-28 18:56:59.478774,efs-proxy,1024,4772
2024-04-28 18:56:59.500426,stunnel,1024,4549
2024-04-28 18:56:59.521847,efs-proxy,9216,5664
2024-04-28 18:56:59.545393,stunnel,9216,4889
2024-04-28 18:56:59.567625,efs-proxy,1024,5035
2024-04-28 18:56:59.589455,stunnel,1024,4987
2024-04-28 18:56:59.611320,efs-proxy,9216,5125
2024-04-28 18:56:59.634775,stunnel,9216,5441
2024-04-28 18:56:59.658600,efs-proxy,1024,5038
2024-04-28 18:56:59.681302,stunnel,1024,5303
2024-04-28 18:56:59.704360,efs-proxy,9216,5086
2024-04-28 18:56:59.728595,stunnel,9216,5969
2024-04-28 18:56:59.752273,efs-proxy,1024,5740
2024-04-28 18:56:59.775810,stunnel,1024,5014
2024-04-28 18:56:59.798792,efs-proxy,9216,5765
2024-04-28 18:56:59.821740,stunnel,9216,5256
2024-04-28 18:56:59.844531,efs-proxy,1024,4744
2024-04-28 18:56:59.866183,stunnel,1024,4603
2024-04-28 18:56:59.887905,efs-proxy,9216,6226
2024-04-28 18:56:59.912634,stunnel,9216,7313
2024-04-28 18:56:59.937112,efs-proxy,1024,5306
2024-04-28 18:56:59.959847,stunnel,1024,5598
2024-04-28 18:56:59.982973,efs-proxy,9216,4815
2024-04-28 18:57:00.007422,stunnel,9216,6543
2024-04-28 18:57:00.032328,efs-proxy,1024,5930
2024-04-28 18:57:00.056501,stunnel,1024,4980
2024-04-28 18:57:00.079414,efs-proxy,9216,5990
2024-04-28 18:57:00.103765,stunnel,9216,5889
2024-04-28 18:57:00.127616,efs-proxy,1024,4982
2024-04-28 18:57:00.151429,stunnel,1024,4452
2024-04-28 18:57:00.173357,efs-proxy,9216,5423
2024-04-28 18:57:00.196653,stunnel,9216,5339
2024-04-28 18:57:00.219844,efs-proxy,1024,5108
2024-04-28 18:57:00.242717,stunnel,1024,4667
2024-04-28 18:57:00.267862,efs-proxy,9216,6133
2024-04-28 18:57:00.294037,stunnel,9216,5924
2024-04-28 18:57:00.322048,efs-proxy,1024,4869
2024-04-28 18:57:00.348635,stunnel,1024,5608
2024-04-28 18:57:00.374122,efs-proxy,9216,5229
2024-04-28 18:57:00.397126,stunnel,9216,5712
2024-04-28 18:57:00.421232,efs-proxy,1024,5607
2024-04-28 18:57:00.445489,stunnel,1024,4870
2024-04-28 18:57:00.471362,efs-proxy,9216,5207
2024-04-28 18:57:00.498430,stunnel,9216,5208
2024-04-28 18:57:00.522936,efs-proxy,1024,5130
2024-04-28 18:57:00.546025,stunnel,1024,5184
2024-04-28 18:57:00.568751,efs-proxy,9216,5827
2024-04-28 18:57:00.596197,stunnel,9216,5794
2024-04-28 18:57:00.636781,efs-proxy,1024,5808
2024-04-28 18:57:00.661239,stunnel,1024,4530
2024-04-28 18:57:00.683573,efs-proxy,9216,5551
2024-04-28 18:57:00.707600,stunnel,9216,5742
2024-04-28 18:57:00.730505,efs-proxy,1024,5726
2024-04-28 18:57:00.754634,stunnel,1024,5731
2024-04-28 18:57:00.777877,efs-proxy,9216,5686
2024-04-28 18:57:00.807841,stunnel,9216,4806
2024-04-28 18:57:00.831399,efs-proxy,1024,5273
2024-04-28 18:57:00.854515,stunnel,1024,4857
2024-04-28 18:57:00.877172,efs-proxy,9216,5963
2024-04-28 18:57:00.900751,stunnel,9216,6414
2024-04-28 18:57:00.929009,efs-proxy,1024,6382
2024-04-28 18:57:00.952809,stunnel,1024,4863
2024-04-28 18:57:00.975761,efs-proxy,9216,7083
2024-04-28 18:57:01.001540,stunnel,9216,5142
2024-04-28 18:57:01.025197,efs-proxy,1024,4919
2024-04-28 18:57:01.048881,stunnel,1024,4783
2024-04-28 18:57:01.073301,efs-proxy,9216,7259
2024-04-28 18:57:01.099676,stunnel,9216,5296
2024-04-28 18:57:01.124011,efs-proxy,1024,4970
2024-04-28 18:57:01.146780,stunnel,1024,6246
2024-04-28 18:57:01.171284,efs-proxy,9216,7937
2024-04-28 18:57:01.197685,stunnel,9216,5407
2024-04-28 18:57:01.223224,efs-proxy,1024,5255
2024-04-28 18:57:01.246522,stunnel,1024,4953
2024-04-28 18:57:01.269685,efs-proxy,9216,6155
2024-04-28 18:57:01.294529,stunnel,9216,8196
2024-04-28 18:57:01.321865,efs-proxy,1024,5663
2024-04-28 18:57:01.345034,stunnel,1024,5772
2024-04-28 18:57:01.368441,efs-proxy,9216,6239
2024-04-28 18:57:01.393696,stunnel,9216,5996
2024-04-28 18:57:01.418327,efs-proxy,1024,5452
2024-04-28 18:57:01.441685,stunnel,1024,5865
2024-04-28 18:57:01.468305,efs-proxy,9216,5456
2024-04-28 18:57:01.492963,stunnel,9216,5262
2024-04-28 18:57:01.516870,efs-proxy,1024,6392
2024-04-28 18:57:01.541897,stunnel,1024,5047
2024-04-28 18:57:01.565377,efs-proxy,9216,5161
2024-04-28 18:57:01.588777,stunnel,9216,5843
2024-04-28 18:57:01.612750,efs-proxy,1024,5015
2024-04-28 18:57:01.635868,stunnel,1024,5217
2024-04-28 18:57:01.659486,efs-proxy,9216,5169
2024-04-28 18:57:01.683427,stunnel,9216,4915
2024-04-28 18:57:01.707503,efs-proxy,1024,5870
2024-04-28 18:57:01.730751,stunnel,1024,4858
2024-04-28 18:57:01.755028,efs-proxy,9216,5694
2024-04-28 18:57:01.779509,stunnel,9216,5566
2024-04-28 18:57:01.803561,efs-proxy,1024,5801
2024-04-28 18:57:01.827283,stunnel,1024,6407
2024-04-28 18:57:01.852159,efs-proxy,9216,5754
2024-04-28 18:57:01.878113,stunnel,9216,6725
2024-04-28 18:57:01.902609,efs-proxy,1024,7546
2024-04-28 18:57:01.928815,stunnel,1024,4650
2024-04-28 18:57:01.950929,efs-proxy,9216,5459
2024-04-28 18:57:01.975883,stunnel,9216,5073
2024-04-28 18:57:01.997952,efs-proxy,1024,4773
2024-04-28 18:57:02.021936,stunnel,1024,4988
2024-04-28 18:57:02.045433,efs-proxy,9216,5947
2024-04-28 18:57:02.069183,stunnel,9216,5239
2024-04-28 18:57:02.092463,efs-proxy,1024,4977
2024-04-28 18:57:02.115030,stunnel,1024,4644
2024-04-28 18:57:02.136768,efs-proxy,9216,8119
2024-04-28 18:57:02.163389,stunnel,9216,5779
2024-04-28 18:57:02.188382,efs-proxy,1024,4922
2024-04-28 18:57:02.211017,stunnel,1024,4739
2024-04-28 18:57:02.233956,efs-proxy,9216,5098
2024-04-28 18:57:02.255939,stunnel,9216,5160
2024-04-28 18:57:02.278915,efs-proxy,1024,4993
2024-04-28 18:57:02.302466,stunnel,1024,5105
2024-04-28 18:57:02.325815,efs-proxy,9216,7835
2024-04-28 18:57:02.351848,stunnel,9216,5759
2024-04-28 18:57:02.375363,efs-proxy,1024,4869
2024-04-28 18:57:02.398295,stunnel,1024,5529
2024-04-28 18:57:02.421116,efs-proxy,9216,5378
2024-04-28 18:57:02.444680,stunnel,9216,7056
2024-04-28 18:57:02.469055,efs-proxy,1024,5557
2024-04-28 18:57:02.491811,stunnel,1024,5360
2024-04-28 18:57:02.515872,efs-proxy,9216,5864
2024-04-28 18:57:02.541158,stunnel,9216,4885
2024-04-28 18:57:02.562805,efs-proxy,1024,4833
2024-04-28 18:57:02.586284,stunnel,1024,4714
2024-04-28 18:57:02.608586,efs-proxy,9216,5264
2024-04-28 18:57:02.631584,stunnel,9216,5663
2024-04-28 18:57:02.655000,efs-proxy,1024,4888
2024-04-28 18:57:02.680133,stunnel,1024,4698
2024-04-28 18:57:02.702012,efs-proxy,9216,5365
2024-04-28 18:57:02.725278,stunnel,9216,5549
2024-04-28 18:57:02.748481,efs-proxy,1024,4714
2024-04-28 18:57:02.770273,stunnel,1024,5164
2024-04-28 18:57:02.794106,efs-proxy,9216,6062
2024-04-28 18:57:02.818822,stunnel,9216,5035
2024-04-28 18:57:02.841395,efs-proxy,1024,5266
2024-04-28 18:57:02.864381,stunnel,1024,5206
2024-04-28 18:57:02.887273,efs-proxy,9216,5992
2024-04-28 18:57:02.912564,stunnel,9216,5042
2024-04-28 18:57:02.936779,efs-proxy,1024,4961
2024-04-28 18:57:02.960398,stunnel,1024,5862
2024-04-28 18:57:02.984622,efs-proxy,9216,6002
2024-04-28 18:57:03.009026,stunnel,9216,5064
2024-04-28 18:57:03.032741,efs-proxy,1024,5206
2024-04-28 18:57:03.056978,stunnel,1024,5069
2024-04-28 18:57:03.079816,efs-proxy,9216,5219
2024-04-28 18:57:03.103928,stunnel,9216,5613
2024-04-28 18:57:03.127458,efs-proxy,1024,6308
2024-04-28 18:57:03.152722,stunnel,1024,4807
2024-04-28 18:57:03.176433,efs-proxy,9216,5267
2024-04-28 18:57:03.199938,stunnel,9216,5216
2024-04-28 18:57:03.223239,efs-proxy,1024,5335
2024-04-28 18:57:03.245800,stunnel,1024,4949
2024-04-28 18:57:03.269238,efs-proxy,9216,5913
2024-04-28 18:57:03.294377,stunnel,9216,5237
2024-04-28 18:57:03.318625,efs-proxy,1024,5132
2024-04-28 18:57:03.341816,stunnel,1024,5832
2024-04-28 18:57:03.365904,efs-proxy,9216,6427
